Year,gdp_per_capita,industrial_production,net_operating_surplus,corporate_profits_domestic,corporate_profits,corporate_profits_Source,corporate_profits_Series,capital_stock_nominal,capital_stock_real,capital_stock_Source,capital_stock_Series,capital_stock_Depreciation,capital_stock_Net_Investment,capital_stock_Gross_Investment,profit_rate,profit_share,gdp_growth_rate,indpro_growth_rate,profit_rate_old_incorrect,profit_rate_shaikh_adjusted,profit_rate_shaikh_avg,profit_rate_shaikh_avg_cap_adj,profit_rate_corp_domestic,profit_rate_nonfinancial,profit_rate_manufacturing,cpi_index,inflation_rate,indpro_fred,unemployment_rate
1963,16939.78,132.5018972119019,158.7999999999999,424.4,466.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,889.9,809.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,44.495000000000005,34.89999999999998,79.39499999999998,6.172537562052577,294.01763224181377,2.877010576307004,6.127913929444007,52.46656927744691,6.172537562052577,6.172537562052577,6.743510100125851,5.610676678807269,45.04126556042502,52.466569277446894,30.62,1.1896893588896118,,
1964,17674.95,141.4222538630201,171.10000000000008,418.0,459.8,BEA NIPA Table 1.12,A445RC1Q027SBEA,904.6,822.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,45.23,14.700000000000044,59.93000000000005,5.979893615637721,268.73173582700167,4.339902879494306,6.732248246115624,50.82909573292063,5.979893615637721,5.979893615637721,6.647600464700447,5.436266923307019,43.64114280099246,50.82909573292063,31.03,1.3389941214892342,,
1965,18575.54,155.47608277034962,189.70000000000005,380.1,418.1,BEA NIPA Table 1.12,A445RC1Q027SBEA,929.9,845.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,46.495000000000005,25.299999999999955,71.79499999999996,5.2896263355326,220.40063257775432,5.0952902271293565,9.937494647017786,44.9618238520271,5.2896263355326,5.2896263355326,5.979692646509374,4.808866228500219,38.60450944546009,44.9618238520271,31.56,1.7080244924266852,,
1966,19559.1,169.23191963237352,203.1,349.0,383.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,965.7,877.9,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,48.285,35.80000000000007,84.08500000000006,4.676887841188044,189.0201870999508,5.294920093843825,8.847558169022275,39.75354665009837,4.676887841188044,4.676887841188044,5.369244580874803,4.251716219261858,34.13183298240769,39.75354665009837,32.46,2.851711026615966,,
1967,19836.28,172.88494862078258,205.79999999999995,367.0,403.7,BEA NIPA Table 1.12,A445RC1Q027SBEA,995.6,905.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,49.78,29.899999999999977,79.67999999999998,4.770401531444237,196.1613216715258,1.4171408704899635,2.1585933648596622,40.54841301727601,4.770401531444237,4.770401531444237,5.550490821471881,4.336728664949306,34.81429400473193,40.54841301727601,33.4,2.8958718422674057,,
1968,20590.3,182.4885487503121,218.60000000000005,364.0,400.4,BEA NIPA Table 1.12,A445RC1Q027SBEA,1026.8,933.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,51.34,31.19999999999993,82.53999999999994,4.587639496780403,183.16559926806949,3.801216760400639,5.554908166467798,38.99493572263342,4.587639496780403,4.587639496780403,5.395484079466172,4.170581360709457,33.48050036791758,38.99493572263343,34.8,4.191616766467066,,
1969,21021.43,190.9600015820399,225.3,337.0,370.7,BEA NIPA Table 1.12,A445RC1Q027SBEA,1073.2,975.7,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,53.66,46.40000000000009,100.06000000000007,4.063712700883558,164.53617399023523,2.093850016755461,4.642183243683284,34.54155795751025,4.063712700883558,4.063712700883558,4.81555674301099,3.694284273530508,29.656893195842127,34.54155795751025,36.67,5.37356321839082,,
1970,20819.74,184.66298842391748,219.29999999999976,329.1,362.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,1106.5,1005.9,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,55.325,33.299999999999955,88.62499999999996,3.848914170277239,165.0706794345647,-0.9594494760822636,-3.2975560881617905,32.715770447356526,3.848914170277239,3.848914170277239,4.528134317973223,3.4991095398846395,28.09007380629613,32.715770447356526,38.84,5.91764385055904,,
1971,21249.25,187.18745442365545,243.29999999999995,331.0,364.1,BEA NIPA Table 1.12,A445RC1Q027SBEA,1140.1,1036.5,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,57.005,33.59999999999991,90.6049999999999,3.757152365375587,149.65063707357174,2.0629940623658083,1.3670665796563064,31.93579510569249,3.757152365375587,3.757152365375587,4.184178986977393,3.415593059432352,27.41962206044304,31.93579510569249,40.51,4.299691040164766,,
1972,22139.92,205.1888436524357,275.4,332.3,365.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,1172.4,1065.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,58.620000000000005,32.30000000000018,90.9200000000002,3.6676902081200953,132.71604938271605,4.191536171864874,9.61677121162099,31.17536676902081,3.6676902081200953,3.6676902081200953,3.926244821704085,3.3345374997491315,26.76892603965275,31.17536676902081,41.85,3.307825228338701,,
1973,23200.07,221.99406240652988,310.2999999999999,393.5,432.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,1225.6,1114.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,61.28,53.19999999999982,114.47999999999982,4.155467670096759,139.51015146632295,4.788409352879341,8.190123037371432,35.32147519582246,4.155467670096759,4.155467670096759,4.375330206499638,3.777261557364461,30.32301639106469,35.32147519582246,44.45,6.212664277180413,,
1974,22860.9,221.3507407160214,314.1000000000001,595.4,654.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,1287.0,1170.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,64.35000000000001,61.40000000000009,125.7500000000001,5.986562457150693,208.5004775549188,-1.4619352441608946,-0.2897922960346522,50.88578088578088,5.986562457150693,5.986562457150693,6.362390501211224,5.442661913250149,43.69248035914703,50.88578088578088,49.33,10.978627671541052,,
1975,22592.27,201.80908733601788,351.0000000000001,757.8,833.6,BEA NIPA Table 1.12,A445RC1Q027SBEA,1321.0,1200.9,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,66.05,34.0,100.05,7.423965801309169,237.49287749287743,-1.175063099003104,-8.828365930373906,63.10370931112793,7.423965801309169,7.423965801309169,8.159574139181258,6.748897893752505,54.1786525359576,63.10370931112793,53.84,9.142509629029005,,
1976,23574.65,217.6532168556463,392.1999999999999,728.5,801.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,1363.3,1239.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,68.165,42.29999999999996,110.46499999999996,6.914882141516476,204.30902600713927,4.348301432304069,7.851048596859012,58.776498202890046,6.914882141516476,6.914882141516476,8.002298469488597,6.286648745906344,50.46781909908148,58.776498202890046,56.94,5.75780089153044,,
1977,24412.02,234.21111827972945,443.8999999999999,951.0,1046.1,BEA NIPA Table 1.12,A445RC1Q027SBEA,1422.3,1293.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,71.115,59.0,130.115,8.652927528319912,235.6611849515657,3.551993348787774,7.6074691949372,73.54988399071925,8.652927528319912,8.652927528319912,10.618109408650232,7.866297753018103,63.148890295062,73.54988399071925,60.61,6.4453811029153485,,
1978,25502.52,247.03713591453032,508.7000000000004,1311.9,1443.1,BEA NIPA Table 1.12,A445RC1Q027SBEA,1472.1,1338.3,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,73.605,49.79999999999996,123.40499999999996,11.532944133430831,283.6839001376054,4.467061717956966,5.476263351205279,98.03002513416207,11.532944133430831,11.532944133430831,14.894291571979563,10.484422014169436,84.16661005819351,98.03002513416207,65.22,7.60600560963538,,
1979,26009.97,254.5060945614907,546.2999999999997,1074.4,1181.8,BEA NIPA Table 1.12,A445RC1Q027SBEA,1542.6,1402.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,77.13,70.5,147.63,9.013049015794572,216.32802489474656,1.989803360609077,3.0234153336138325,76.61091663425385,9.013049015794572,9.013049015794572,11.981502294824752,8.19395825230131,65.77927596986329,76.61091663425385,72.57,11.269549218031273,,
1980,25640.46,248.0304839311714,560.4999999999997,1191.4,1310.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,1565.4,1423.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,78.27000000000001,22.800000000000185,101.0700000000002,9.84901434701899,233.8090990187334,-1.420647543999487,-2.544383324680944,83.71662194966142,9.84901434701899,9.84901434701899,13.060489916482084,8.95392269594691,71.8801016424627,83.71662194966142,82.38,13.517982637453496,,
1981,26030.4,251.343003552174,653.0000000000005,1006.2,1106.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,1650.0,1500.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,82.5,84.59999999999991,167.0999999999999,7.892335115864528,169.50995405819285,1.5207995488380588,1.3355292335444524,67.0848484848485,7.892335115864528,7.892335115864528,10.125570527686492,7.17433155080214,57.593939393939394,67.0848484848485,90.93,10.378732702112181,,
1982,25281.85,238.37262477721663,669.1999999999996,1132.1,1245.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,1716.5,1560.5,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,85.825,66.5,152.325,8.535151899384863,186.0878661087868,-2.875676132521987,-5.160429608801486,72.54879114477133,8.535151899384863,8.535151899384863,10.38265818873934,7.759291307551274,62.28986633006439,72.54879114477133,96.5,6.12559111404376,,
1983,26185.81,244.9317868893388,756.1,979.0,1076.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,1748.4,1589.5,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,87.42000000000002,31.90000000000009,119.3200000000001,7.246289044100824,142.42825023145087,3.575529480635331,2.751642357528428,61.59345687485701,7.246289044100824,7.246289044100824,7.3679079388191715,6.587535494637113,52.88327105417016,61.59345687485701,99.6,3.2124352331606154,,
1984,27822.62,266.7508361328024,910.7000000000004,1073.2,1180.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,1812.1,1647.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,90.605,63.69999999999982,154.30499999999984,7.664166047192565,129.6255627539255,6.250751838495727,8.908214617860754,65.14541140113681,7.664166047192565,7.664166047192565,7.726778858699777,6.967541721174979,55.93387659498802,65.14541140113681,103.9,4.31726907630523,,
1985,28717.52,269.9718940725415,971.0999999999998,1147.2,1261.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,1880.9,1709.9,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,94.04500000000002,68.80000000000018,162.8450000000002,7.892967384199679,129.9454227165071,3.216447624271201,1.2075155926167147,67.09022276569728,7.892967384199679,7.892967384199679,7.9132762239251955,7.175538618871441,57.6036294681624,67.09022276569728,107.6,3.561116458132818,,
1986,29443.29,272.6921375089299,996.0000000000005,1131.1,1244.2,BEA NIPA Table 1.12,A445RC1Q027SBEA,1929.5,1754.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,96.475,48.59999999999991,145.07499999999993,7.586238434217947,124.9196787148594,2.5272725499973614,1.0076024564458663,64.48302669085255,7.586238434217947,7.586238434217947,7.587122579593867,6.896635824581192,55.36465981399902,64.48302669085255,109.6,1.8587360594795488,,
1987,30115.34,286.7857646072957,1078.1999999999998,1262.3,1388.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,2030.3,1845.7,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,101.515,100.79999999999995,202.315,8.04575388742898,128.77944722685962,2.282523454410157,5.168329100762681,68.38890804314633,8.04575388742898,8.04575388742898,8.052609398089196,7.314479749442998,58.719017988584056,68.38890804314633,113.6,3.649635036496357,,
1988,31069.41,301.58537700752214,1198.8999999999996,1113.5,1224.8,BEA NIPA Table 1.12,A445RC1Q027SBEA,2083.6,1894.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,104.18,53.29999999999996,157.47999999999996,6.915632446105723,102.16031362081912,3.1680532247021054,5.160511513007626,58.78287579189864,6.915632446105723,6.915632446105723,6.948579521313288,6.287195239009408,50.47220622426997,58.78287579189865,118.3,4.137323943661975,,
1989,31876.78,304.260136797012,1270.4,1228.2,1351.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,2132.2,1938.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,106.61,48.59999999999991,155.20999999999992,7.454327758680623,106.34445843828716,2.59860100336633,0.8868996952140495,63.3617859487853,7.454327758680623,7.454327758680623,7.542057631875489,6.776761919475605,54.40233874245693,63.36178594878529,124.0,4.8182586644125225,,
1990,32112.35,307.151809087336,1298.5000000000002,1233.2,1356.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,2255.4,2050.3,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,112.77,123.20000000000029,235.97000000000028,7.075828469190284,104.46669233731228,0.7390018690720979,0.9503947249761336,60.1445419881174,7.075828469190284,7.075828469190284,8.040714169534413,6.432666176340182,51.64001458228646,60.14454198811742,130.7,5.403225806451606,,
1991,31614.01,302.4050714266292,1317.3000000000006,1296.7,1426.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,2325.7,2114.3,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,116.285,70.29999999999973,186.58499999999967,7.215032033366299,108.27450087299776,-1.5518640024787975,-1.5454044287777968,61.327772283613534,7.215032033366299,7.215032033366299,8.198900037916248,6.559441939049345,52.65774223292389,61.32777228361355,136.2,4.20811017597551,,
1992,32255.32,310.9527835250321,1400.2000000000005,1403.0,1543.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,2394.3,2176.6,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,119.71500000000002,68.60000000000036,188.3150000000004,7.58320619314008,110.21996857591768,2.028562653076915,2.8265769677995545,64.45725264169067,7.58320619314008,7.58320619314008,7.957449175114315,6.893823811945526,55.34208560145159,64.45725264169067,140.3,3.010279001468441,,
1993,32746.79,321.1119515698038,1486.7999999999993,1424.2,1566.6,BEA NIPA Table 1.12,A445RC1Q027SBEA,2480.3,2254.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,124.015,86.0,210.015,7.43078991867682,105.36723163841812,1.5236866352589251,3.2671095365685687,63.16171430875297,7.43078991867682,7.43078991867682,7.923376800778338,6.7553498035104855,54.23044703373695,63.16171430875297,144.5,2.9935851746258013,,
1994,33670.65,338.0693180666484,1641.9999999999998,1814.4,1995.8,BEA NIPA Table 1.12,A445RC1Q027SBEA,2566.3,2333.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,128.31500000000003,86.0,214.31500000000003,9.149358999337569,121.54689403166871,2.8212230878202016,5.280826955815865,77.76955149436931,9.149358999337569,9.149358999337569,9.92357623204798,8.317765792363003,66.77317538869188,77.76955149436932,148.2,2.560553633217988,,
1995,34111.44,354.11280933205785,1770.2999999999995,2238.2,2462.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,2674.9,2431.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,133.745,108.59999999999992,242.3449999999999,10.828332230121852,139.07247359204658,1.3091223365156337,4.74562180240401,92.04082395603574,10.828332230121852,10.828332230121852,11.951091141506474,9.844018358025478,79.02559181859341,92.04082395603572,152.4,2.8340080971660075,,
1996,34977.42,369.8539826618316,1959.0000000000005,2128.1,2340.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,2757.2,2506.6,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,137.86,82.29999999999973,220.1599999999997,9.988394022921806,119.49464012251146,2.538679105895248,4.44524256534673,84.90134919483535,9.988394022921806,9.988394022921806,11.214325345593345,9.080396992686527,72.89540919128906,84.90134919483535,156.9,2.952755905511806,,
1997,36101.89,396.51481555639606,2134.8,2628.4,2891.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,2875.1,2613.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,143.755,117.90000000000008,261.6550000000001,11.830995136742049,135.43657485478732,3.2148454631588,7.208475275211845,100.5634586623074,11.830995136742049,11.830995136742049,13.498331888560312,10.755226928168227,86.34057172890604,100.56345866230744,160.5,2.294455066921608,,
1998,37238.28,419.55500184159337,2227.399999999999,2701.5,2971.6,BEA NIPA Table 1.12,A445RC1Q027SBEA,2982.1,2711.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,149.105,107.0,256.105,11.723282250762884,133.41115201580322,3.147729938792687,5.810674754451983,99.64789913148454,11.723282250762884,11.723282250762884,13.568456281354402,10.657708641955828,85.55771659792318,99.64789913148452,163.0,1.5576323987538832,,
1999,38591.91,437.535750393656,2342.6000000000004,1838.1,2021.9,BEA NIPA Table 1.12,A445RC1Q027SBEA,3105.6,2823.3,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,155.28,123.5,278.78,7.659408431069492,86.31008281396738,3.6350497391394176,4.285671359687759,65.10497166409068,7.659408431069492,7.659408431069492,8.971237687527164,6.963133012092008,55.89848445818307,65.10497166409068,166.6,2.208588957055202,,
2000,39749.59,455.098617939838,2444.9,1605.5,1766.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,3235.9,2941.8,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,161.79500000000002,130.30000000000018,292.0950000000002,6.420615775591116,72.23199312855331,2.9997996989524323,4.014041716678118,54.5752340925245,6.420615775591116,6.420615775591116,7.58778416777519,5.837088690663385,46.8588508778255,54.5752340925245,172.2,3.361344537815114,92.50721666666664,3.9666666666666655
2001,39767.99,439.5957393688156,2479.9000000000005,1537.5,1691.2,BEA NIPA Table 1.12,A445RC1Q027SBEA,3389.3,3081.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,169.46500000000003,153.4000000000001,322.8650000000001,5.870377537614048,68.19629823783215,0.0462897856305044,-3.406487728132768,49.89820906971941,5.870377537614048,5.870377537614048,6.747560388062124,5.33686463107947,42.84316328838796,49.89820906971941,177.1,2.8455284552845628,89.75031666666666,4.741666666666667
2002,40061.71,440.5023223851229,2521.6,1661.2,1827.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,3556.3,3233.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,177.81500000000003,167.0,344.81500000000005,6.044947574395728,72.46589467005076,0.738583971681761,0.2062310743978113,51.38205438236368,6.044947574395728,6.044947574395728,6.94821560275371,5.495467033648653,44.11638813123503,51.38205438236368,179.9,1.5810276679842028,90.02457499999998,5.783333333333334
2003,40696.59,446.087788382389,2625.4,1566.2,1722.8,BEA NIPA Table 1.12,A445RC1Q027SBEA,3634.7,3304.3,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,181.735,78.39999999999964,260.13499999999965,5.576315870393058,65.62047687971356,1.5847551190401044,1.2679765153162714,47.398684898341,5.576315870393058,5.576315870393058,6.62533275303494,5.069436914447184,40.69631300764544,47.398684898341,184.0,2.2790439132851503,91.25768333333332,5.991666666666667
2004,41726.8,456.46213857186297,2926.199999999998,1775.5,1953.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,3711.6,3374.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,185.58,76.90000000000009,262.48000000000013,6.190449021509672,66.74184949764204,2.5314405948999807,2.325629721246925,52.61881668283221,6.190449021509672,6.190449021509672,7.31339338496302,5.627825006497911,45.17892852438601,52.61881668283221,188.9,2.6630434782608736,93.59588333333332,5.541666666666667
2005,42612.3,471.2416046828381,3235.9,2217.5,2439.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,3812.9,3466.3,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,190.645,101.30000000000018,291.94500000000016,7.526462025970661,75.382428381594,2.1221373314033176,3.237829572725514,63.97492722075061,7.526462025970661,7.526462025970661,8.8113950554639,6.842097955392915,54.92684191968201,63.97492722075062,195.3,3.388035997882488,96.73880833333334,5.083333333333333
2006,43331.93,481.5639205914852,3539.8,2525.7,2778.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,3939.0,3581.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,196.95,126.09999999999992,323.04999999999995,8.29801532189418,78.48748516865359,1.6887846936213258,2.190450886779072,70.53313023610053,8.29801532189418,8.29801532189418,9.598429861486238,7.54356883652166,60.55809427096556,70.53313023610055,201.6,3.2258064516129004,98.99531666666668,4.608333333333333
2007,43726.18,494.3874662889546,3437.6000000000004,2863.8,3150.2,BEA NIPA Table 1.12,A445RC1Q027SBEA,4030.5,3664.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,201.525,91.5,293.025,9.195180863562396,91.63951594135442,0.9098371570340767,2.662895858501768,78.15903734028036,9.195180863562396,9.195180863562396,10.483926233544723,8.359202259243855,67.1058181367076,78.15903734028036,207.34,2.847222222222223,101.57199166666668,4.616666666666667
2008,43177.7,476.0489048081654,3374.9999999999995,2688.8,2957.7,BEA NIPA Table 1.12,A445RC1Q027SBEA,4162.4,3784.0,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,208.12,131.89999999999964,340.01999999999964,8.359713287582956,87.63555555555557,-1.254351512068974,-3.709349999999978,71.05756294445513,8.359713287582956,8.359713287582956,11.14628438344394,7.599687962826877,61.008606146026864,71.05756294445513,215.3,3.8391048519340165,98.117275,5.8
2009,41313.18,422.924994005552,3218.400000000001,3315.9,3647.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,4361.6,3965.1,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,218.08000000000004,199.2000000000008,417.2800000000008,9.838537395882785,113.33271190653736,-4.318247613930337,-11.159338938931263,83.62756786500366,9.838537395882785,9.838537395882785,12.298171744853478,8.944100384100814,71.8012503056982,83.62756786500366,214.54,-0.3529958197863503,86.899625,9.283333333333331
2010,42204.92,445.2739030160108,3627.000000000001,4226.6,4649.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,4508.0,4098.2,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,225.4,146.39999999999964,371.7999999999996,12.133462080484367,128.18582850840912,2.158487920803953,5.284367045511029,103.13442768411714,12.133462080484367,12.133462080484367,14.27466127115808,11.03032517354768,88.54899930986888,103.13442768411711,218.06,1.6407196793138956,91.73703333333331,9.608333333333334
2011,43116.546272,468.8288924855578,3767.5,4426.4,4869.1,BEA NIPA Table 1.12,A445RC1Q027SBEA,4583.0,4166.4,BEA Fixed Assets Table 1.1,RKNANPUSA666NRUG,229.15,75.0,304.15,12.499133626830616,129.2395487723955,2.1600000000000064,5.290000000000017,106.24263582806024,12.499133626830616,12.499133626830616,13.317908152033652,11.362708731758032,91.21730065216865,106.24263582806022,224.94,3.155094928001456,94.63955833333334,8.933333333333334
2012,43794.30951792764,483.0352435593448,4153.225,4385.9,4824.5,BEA NIPA Table 1.12,A445RC1Q027SBEA,4753.0,4321.0,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,237.65,170.0,407.65,11.941683890050864,116.16274100247396,1.571933061734554,3.030178238049719,101.50431306543236,11.941683890050864,11.941683890050864,12.522563498017425,10.85605376171087,87.14998714262336,101.50431306543236,229.59,2.0672179247799516,97.54085833333332,8.075
2013,44418.419816854905,492.7697592435891,4396.8,4436.0,4879.6,BEA NIPA Table 1.12,A445RC1Q027SBEA,4923.1,4475.5,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,246.15500000000003,170.10000000000036,416.2550000000004,11.660754163744269,110.9807132459971,1.4250945061065057,2.01528062683658,99.11641039182628,11.660754163744269,11.660754163744269,12.054130076989738,10.60068560340388,85.09994831621447,99.11641039182628,232.96,1.4678339648939387,99.484375,7.358333333333334
2014,45215.10558244502,507.55122890568026,4482.275,4963.9,5460.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,5012.9,4557.2,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,250.645,89.79999999999927,340.44499999999925,12.814702772728715,121.81983479371526,1.7935932184778292,2.9996706138747165,108.92497356819406,12.814702772728715,12.814702772728715,13.086508625163734,11.649708458060555,93.52127067720836,108.92497356819406,236.74,1.6225961538461453,102.44765,6.158333333333334
2015,46214.97551733759,500.39013221702106,5077.416178140395,5623.0,6185.3,BEA NIPA Table 1.12,A445RC1Q027SBEA,5098.6,4635.1,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,254.93000000000004,85.70000000000073,340.6300000000008,14.272199288847457,137.9946567312358,2.2113626010878296,-1.4109111121844986,121.3136939552034,14.272199288847457,14.272199288847457,14.434837392948612,12.97472662622496,104.15822208275036,121.31369395520338,237.02,0.11827321111768097,100.97195,5.275
2016,46724.852439492206,489.6389576869,5258.913715363623,5824.0,6406.4,BEA NIPA Table 1.12,A445RC1Q027SBEA,5204.8,4731.6,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,260.24,106.19999999999982,366.4399999999998,14.480750800166362,142.92741966969896,1.103272081066753,-2.1485584622716325,123.08638180141406,14.480750800166362,14.480750800166362,14.546272249855312,13.164318909242144,105.68022679919387,123.08638180141408,240.01,1.2614969200911208,98.79875833333334,4.875
2017,47571.75247486575,496.112607614987,5135.288527187149,5687.1,6255.8,BEA NIPA Table 1.12,A445RC1Q027SBEA,5302.6,4820.6,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,265.13000000000005,97.80000000000018,362.9300000000002,13.879539670882874,139.56751872653953,1.812525863982705,1.322127217709368,117.97608720250444,13.879539670882874,13.879539670882874,13.889976759771756,12.617783506870104,101.29276204126276,117.97608720250444,245.12,2.1290779550852124,99.99999166666667,4.358333333333333
2018,48722.318633346,511.7728168065445,5951.41178140395,6590.9,7250.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,5435.7,4941.6,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,271.785,133.09999999999943,404.8849999999995,15.69146892710393,161.74821937520565,2.418591072692,3.1565835963819566,133.3774858803834,15.69146892710393,15.69146892710393,15.693946495638867,14.264952076089555,114.51586527749672,133.37748588038338,251.11,2.443701044386426,103.163,3.891666666666666
2019,49740.97262214768,508.1774470968272,6742.744327234765,7467.2,8214.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,5512.3,5011.2,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,275.615,76.60000000000036,352.2150000000004,17.53084812467519,183.25515502730195,2.090733810242984,-0.7025323721084664,149.01220905973912,17.53084812467519,17.53084812467519,17.579144677843114,15.936979439563498,127.9385293898292,149.01220905973912,255.66,1.8119549201545126,102.34629166666669,3.675
2020,48287.012158755366,471.9223615654128,6549.015612695271,7252.7,7978.0,BEA NIPA Table 1.12,A445RC1Q027SBEA,5651.3,5137.6,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,282.565,139.0,421.565,16.608359763136228,177.9899716103987,-2.923063998842923,-7.134335799145852,141.17105798665793,16.608359763136228,16.608359763136228,19.53924678016027,15.098452100037363,121.2070182475222,141.17105798665793,258.81,1.232105139638584,95.08851666666668,8.1
2021,51081.1608999593,492.6403565276527,6506.90424381444,7206.1,7926.7,BEA NIPA Table 1.12,A445RC1Q027SBEA,5843.8,5312.5,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,292.19,192.5,484.69,15.957988657662318,176.84546352019896,5.786543039808478,4.39012783660353,135.6429035901297,15.957988657662318,15.957988657662318,18.774104303132138,14.507280717824624,116.46122576253656,135.6429035901297,270.97,4.698427417796847,99.28758333333332,5.358333333333334
2022,52085.49316380218,509.5714822976775,6837.474385107042,7572.2,8329.4,BEA NIPA Table 1.12,A445RC1Q027SBEA,6002.1,5456.5,BEA Fixed Assets (Extended),RKNANPUSA666NRUG,300.105,158.30000000000018,458.4050000000002,16.32644260783235,185.8297404777707,1.96615003682048,3.4368125846130138,138.77476216657502,16.32644260783235,16.32644260783235,16.79635373932552,14.8422561907254,119.15033441999005,138.77476216657502,292.66,8.004576152341581,100.97998333333332,3.641666666666667
