,US Industrial Production Index,US Real Investment,US GDP (MeasuringWorth),Ayres Business Cycle Index,Manufacturing Productivity and Real Wages,Manufacturing Real Compensation,US Unemployment Rate,Gold Prices and Wholesale Price Indexes (Source Table),GDP per Capita (Maddison),US and UK Gold Prices,"UK Wholesale Price Indexes in Pound Sterling, US Dollars, and Ounces of Gold","US and UK Wholesale Price Indexes, 1790-1940","US and UK Wholesale Price Indexes, 1790-2010",UK WPI in Gold and UK Gold Price,US WPI in Gold and US Gold Price,Corporate and Non-Corporate Profit Rates,Corrected vs Conventional Corporate Profitability,"Component Ratios x1, x2, x3",US Industry Average Rates of Profit,US Industry Profit Rate Deviations from Average,US Industry Incremental Rates of Profit,US Industry IROP Deviations from Average,OECD Industry IROP Deviations (PPP-adjusted),Bank vs Private Industry IROP,Business Profit Rate and Prime Rate,Interest Rate and Price Level,Relative Price of Finance,Real Interest Rate HP-filtered,Dividend Yield vs Bond Yield,Bond and Equity Returns,Equity Rate vs Corporate IROP,Equity Rate vs Corporate ROP,Actual vs Warranted Stock Price,Trade Balances in Major Countries,"Real Effective Exchange Rates (PPI), US and Japan","Law of One Price at Aggregate Level, US and Japan","US Balance of Trade, Real Exchange Rate, Relative GDP","Phillips Curve, US, 1955-1970","US Inflation and Unemployment Rates, 1955-1986","Phillips Curve, US, 1971-1981","Phillips Curve, US, 1955-2010",Nominal GDP Growth and Level of Wage Share,Unemployment Measures US 1948-2011,Wage Share vs Unemployment Intensity,Rate of Change of Wage Share vs Unemployment Intensity,HP-Filtered Wage Share Growth vs Unemployment Intensity,Inflation and Productivity Growth,HP-Filtered Real Wage Growth vs Unemployment Intensity,HP-Filtered Nominal Wage Growth vs Unemployment Intensity,"Consumer Price Level, US, 1774-2011","Growth Rates of Real Output, US Major Industries (Part 1)","Growth Rates of Real Output, US Major Industries (Part 2)",Growth of Nominal GDP and Relative New Purchasing Power,Growth of Nominal GDP vs Relative New Purchasing Power,Real Output Growth vs Real Net Rate of Return on New Capital,Change in Real Output vs Change in Real Gross Profits,"Classical and Conventional Phillips-Type Curves, 1948-2010","Classical and Conventional Phillips-Type Curves, 1948-1981","Classical and Conventional Phillips-Type Curves, 1982-2010",Normalized Inflation and Growth Utilization Rates,HP(100) Trend of Net Incremental Rate of Profit,Argentina Total Credit Growth and Nominal GDP Growth,Total Credit Growth and Inflation (Argentina),Inflation and Currency Depreciation (Argentina),"US and UK Golden Waves, 1786-2010",Impact on Profitability of Suppression of Real Wage Growth,"Hourly Real Wages and Productivity, US Business Sector",The Extraordinary Postwar Path of the Interest Rate,US and OECD Short-Term Interest Rates,Net Average and Real Incremental Rates of Profit,Household Debt-to-Income Ratio,Household Debt-Service Ratio,Corporate Incremental Rate of Profit (IROP),US-Japan Trade and Exchange Rate Data (Source Table),Export-Import Trade Balance Data (Source Table),"Inflation, Unemployment, and Wage Share Data (Source Table)","Credit, Inflation, and Unemployment Data (Source Table)",US Industry Incremental Rates of Profit (IROP),OECD Industry IROP (PPP-adjusted),US Industry Average Rates of Profit (ROP),"Wage and Productivity Data (Source Table, Ch16)","Profit Rate Data (Source Table, Ch16)","Household Debt-to-Income Ratio Data (Source Table, Ch16)","RXRRULC/OECD Interest Rate Data (Source Table, Ch16)","US Real GDP by Industry (Source Table, Ch15)"
1843,,0.1323718278905257,2495.11,-13.366666666666667,,24.792531120331947,,7.17,,20.649999999999995,86.1,59.4,59.4,86.30306603773585,59.400000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,,0.086329452972082,2490.43,-1.625,,25.069156293222683,,7.25,,20.649999999999995,87.6,61.0,61.0,87.80660377358491,61.00000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,,0.1335228872634868,2512.8,0.2083333333333333,,25.34578146611341,,7.33,,20.649999999999995,90.0,65.9,65.9,90.2122641509434,65.90000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,,0.1553930153497476,2543.06,2.408333333333333,,25.622406639004147,,7.41,,20.649999999999995,92.9,65.9,65.9,93.11910377358492,65.90000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,,0.1151059372961093,2486.22,10.175,,27.59336099585062,,7.98,,20.649999999999995,104.6,71.3,71.3,104.84669811320757,71.30000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,,0.4431578585900209,2520.57,-0.2250000000000001,,26.452282157676347,,7.65,,20.649999999999995,88.4,65.0,65.0,88.60849056603773,65.00000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,,0.4155324336389547,2640.56,-1.7416666666666665,,25.622406639004147,,7.41,,20.649999999999995,79.8,65.0,65.0,79.98820754716981,65.00000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,,0.5409979052917138,2605.51,3.258333333333333,,26.17565698478561,,7.57,791.8000000000001,20.649999999999995,79.4,66.6,66.6,79.58726415094341,66.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,,0.5317894303080251,2594.13,5.116666666666666,,25.622406639004147,,7.41,,20.649999999999995,77.3,65.9,65.9,77.48231132075472,65.90000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,,1.0497661481405172,2856.71,4.291666666666667,,25.89903181189488,,7.49,,20.649999999999995,80.4,69.7,69.7,80.58962264150944,69.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,,1.0002705951031898,3010.65,8.833333333333334,,25.89903181189488,,7.49,,20.649999999999995,97.9,76.9,76.9,98.13089622641508,76.90000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,,1.5412685003949038,2976.69,6.491666666666667,,28.146611341632088,,8.14,,20.649999999999995,105.2,85.7,85.7,105.44811320754717,85.70000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,,1.7242869406957178,2991.78,2.191666666666667,,28.97648686030429,,8.38,,20.649999999999995,104.1,87.2,87.2,104.34551886792453,87.20000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,,1.30530132893788,2785.64,7.766666666666667,,28.423236514522824,,8.22,,20.649999999999995,104.1,83.2,83.2,104.34551886792453,83.20000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,,1.604576765907764,2763.06,-0.5166666666666666,,29.253112033195023,,8.46,,20.6799709724238,108.2,88.1,88.1,108.45518867924528,87.97231884057972,,,,,,,,,,,296.21987547892707,5.766368745134618,290.330452402004,,,,,,,,,,,,,,,,,,,,,,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,,1.6471659627073243,2801.48,-8.091666666666667,,27.59336099585062,,7.98,,20.649999999999995,93.8,73.8,73.8,94.02122641509432,73.80000000000001,,,,,,,,,,,271.8340996168581,6.317011935540807,288.0656546679364,,,,,,,,,,,,,,,,,,,,,,7.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,,1.4940750661034992,2804.78,0.1,,27.869986168741352,,8.06,,20.649999999999995,96.9,76.3,76.3,97.12853773584904,76.30000000000001,,,,,,,,,,,260.9155651340995,5.864615913564621,257.52803125876073,,,,,,,,,,,,,,,,,,,,,,8.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,1.636761487964989,1.4296157412176778,2813.59,1.2833333333333334,,27.869986168741352,,8.06,833.4000000000001,20.649999999999995,102.1,73.8,73.8,102.34080188679243,73.80000000000001,,,,,,,,,,,253.4162835249041,5.889009840721008,256.6928234986917,,,,,,,,,,,,,,,,,,,,,,8.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,1.638949671772429,1.3778180694344286,2868.02,-7.208333333333333,,29.52973720608575,,8.54,,20.649999999999995,101.0,70.6,70.6,101.2382075471698,70.6,,,,,,,,,,,265.4955459770115,6.449360642359416,269.8315893374451,,,,,,,,,,,,,,,,,,,,,,8.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,1.518599562363239,1.2281803509494866,3030.0,-2.6333333333333333,,33.71369294605809,,9.75,,23.39733913884857,104.1,82.5,82.5,104.34551886792453,72.81276686592656,,,,,,,,,,,231.3135057471264,4.808517119470567,214.45798166780628,,,,,,,,,,,,,,,,,,,,,,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,1.724288840262582,0.826460629786065,3200.3,2.0083333333333333,,42.08160442600276,,12.17,,29.990953072085144,106.2,105.4,105.4,106.4504716981132,72.57221852098601,,,,,,,,,,,199.73611111111097,3.249975621969216,171.97853535353522,,,,,,,,,,,,,,,,,,,,,,12.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,1.8271334792122536,0.9427176264551352,3170.2,5.125,,52.6625172890733,,15.23,,41.98933236574745,108.2,153.1,153.1,108.45518867924528,75.29329050678088,,,,,,,,,,,202.7078544061304,2.2706986956663204,157.4516874232082,,,,,,,,,,,,,,,,,,,,,,15.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,1.75054704595186,0.877107242196353,3090.61,-6.891666666666667,,54.59889349930843,,15.79,,32.48853410740203,104.1,146.6,146.6,104.34551886792453,93.18025830258304,,,,,,,,,,,252.7240421455937,2.956492034650022,256.96963326251074,,,,,,,,,,,,,,,,,,,,,,15.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,2.153172866520788,1.2684674290031248,3151.56,2.45,,53.21576763485477,,15.39,,29.101814223512328,105.2,137.9,137.9,105.44811320754717,97.85077239958808,,,,,,,,,,,267.2191570881225,3.3232839333294417,273.153672777072,,,,,,,,,,,,,,,,,,,,,,15.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,2.25382932166302,1.7956526218193056,3242.69,-0.7666666666666666,,49.585062240663895,,14.34,,28.54235607160136,103.1,128.5,128.5,103.34316037735849,92.96797339866993,,,,,,,,,,,265.453591954023,3.5428242038999955,272.27012567411003,,,,,,,,,,,,,,,,,,,,,,14.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,2.3632385120350112,2.029317674530408,3283.23,0.1499999999999999,,47.64868603042876,,13.78,,28.85205611998064,102.1,125.3,125.3,102.34080188679243,89.67974376731304,,,,,,,,,,,262.5937260536397,3.594159937605683,265.0839984271806,,,,,,,,,,,,,,,,,,,,,,13.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,2.538293216630197,2.9064249167267606,3595.59,2.2666666666666666,,45.67773167358229,,13.21,,27.463401064344456,101.0,119.7,119.7,101.2382075471698,90.00360130956712,,,,,,,,,,,273.6695881226052,3.920997022809256,278.13886186562195,,,,,,,,,,,,,,,,,,,,,,13.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,2.560175054704595,4.468412485834964,3816.27,-0.3916666666666666,,43.74135546334716,,12.65,875.0,23.7270198355104,99.0,107.0,107.0,99.23349056603772,93.1237894736842,,,,,,,,,,,268.85536398467417,4.30922382461417,279.4652219629532,,,,,,,,,,,,,,,,,,,,,,12.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,2.691466083150985,4.158777514508429,4193.03,4.408333333333333,,40.94052558782849,,11.84,,23.06765844218674,103.1,103.1,103.1,103.34316037735849,92.294369857081,,,,,,,,,,,266.07241379310346,4.425937824007492,269.7172736061876,5.855855855855856,,,,,,,,,,,,,,,,,,,,,11.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,3.194748358862144,4.856319494522852,4296.41,10.525,,40.94052558782849,,11.84,,23.21751330430576,112.4,107.8,107.8,112.66509433962264,95.8789156626506,,,,,,,,,,,259.49262452107297,4.128291753744343,254.93394362873545,6.172839506172839,,,,,,,,,,,,,,,,,,,,,11.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,3.1509846827133483,4.344098073555166,4290.16,6.816666666666666,,40.11065006915629,,11.6,,23.497242380261245,114.4,105.4,105.4,114.66981132075472,92.6283163265306,,,,,,,,,,,260.7022988505747,4.241977633099959,262.9286439340626,6.457925636007827,,,,,,,,,,,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1874,3.041575492341357,3.396776209608186,4114.3,-4.283333333333333,15.8,38.17427385892116,,11.04,,22.967755200774064,105.2,100.0,100.0,105.44811320754717,89.90865593736407,,,,,,,,,,,247.56719348659016,4.245777368295021,252.69053314503415,7.081545064377682,,,,,,,,,,,,,,,,,,,,,11.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,2.954048140043764,2.9328992823048656,4034.45,-8.908333333333333,,36.79114799446749,,10.64,,23.7270198355104,99.0,93.5,93.5,99.23349056603772,81.37452631578948,,,,,,,,,,,228.9955459770115,4.200292634765505,235.49554597701152,6.607929515418502,,,,,,,,,,,,,,,,,,,,,10.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,2.9321663019693656,3.0710264070601965,4277.96,-10.225,,35.92669432918395,,10.39,,23.02769714562167,97.9,87.2,87.2,98.13089622641508,78.19626898047723,,,,,,,,,,,216.839367816092,4.264673346383002,223.57733573053048,6.726457399103139,,,,,,,,,,,,,,,,,,,,,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,3.194748358862144,3.471595068850657,4503.77,-10.608333333333333,,35.09681881051176,,10.15,,21.639042089985484,96.9,84.1,84.1,97.12853773584904,80.25609418282549,,,,,,,,,,,217.2379310344828,4.430000615031368,220.79297690604244,5.352112676056338,,,,,,,,,,,,,,,,,,,,,10.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,3.391684901531729,4.41085951718691,4663.95,-9.233333333333333,,33.43706777316736,,9.67,,20.819835510401543,89.7,72.2,72.2,89.91155660377359,71.61103646833014,,,,,,,,,,,214.08788314176252,5.085328526151284,228.23770478266616,5.538461538461538,,,,,,,,,,,,,,,,,,,,,9.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1879,3.8293216630196936,4.090865011503725,4698.82,-3.1,,33.43706777316736,,9.67,,20.649999999999995,85.6,71.3,71.3,85.80188679245283,71.30000000000001,,,,,,,,,,,199.8375,4.806750525946704,201.0840373961219,5.58659217877095,,,,,,,,,,,,,,,,,,,,,9.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,4.442013129102844,4.699775419800144,5060.21,7.691666666666666,,34.26694329183955,,9.91,1004.0906092819534,20.649999999999995,90.7,79.4,79.4,90.91391509433964,79.40000000000002,,,,,,,,,,,187.44707854406147,4.048762464774123,176.08662973620733,5.088062622309197,,,,,,,,,,,,,,,,,,,,,9.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,4.87964989059081,8.699706740839941,5010.71,9.466666666666669,,34.26694329183955,,9.91,,20.649999999999995,87.6,81.6,81.6,87.80660377358491,81.60000000000001,,,,,,,,,,,173.72811302682007,3.651271002953388,170.9573321703969,5.169628432956381,,,,,,,,,,,,,,,,,,,,,9.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,5.229759299781182,8.492516053706947,5147.16,7.899999999999999,,34.26694329183955,,9.91,,20.649999999999995,86.6,85.7,85.7,86.80424528301887,85.70000000000002,,,,,,,,,,,176.10201149425288,3.524095095830148,171.07750169033127,5.405405405405405,,,,,,,,,,,,,,,,,,,,,9.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,5.339168490153172,7.0859214999484905,4737.01,3.0500000000000003,,33.57538035961273,,9.71,,20.649999999999995,84.5,80.0,80.0,84.69929245283019,80.00000000000001,,,,,,,,,,,176.9760536398466,3.793924149904212,183.62716215793296,5.679862306368331,,,,,,,,,,,,,,,,,,,,,9.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,5.054704595185996,6.608231860169637,4418.2,-6.449999999999999,23.9,32.88381742738589,,9.51,,20.649999999999995,78.4,73.8,73.8,78.58490566037737,73.80000000000001,,,,,,,,,,,174.77696360153269,4.061551389927216,182.52696360153263,5.984555984555985,,,,,,,,,,,,,,,,,,,,,9.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,5.076586433260394,5.32595171869098,4841.13,-10.491666666666667,,32.2268326417704,,9.32,,20.649999999999995,74.2,67.5,67.5,74.375,67.50000000000001,,,,,,,,,,,166.43510536398452,4.228684528877532,174.9716907298382,5.660377358490566,,,,,,,,,,,,,,,,,,,,,9.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,6.105032822757112,5.314441124961368,4686.77,0.6583333333333333,,31.535269709543563,,9.12,,20.649999999999995,71.1,65.0,65.0,71.26768867924527,65.00000000000001,,,,,,,,,,,155.03759578544077,4.0906073349543215,158.74129948914447,4.230769230769231,,,,,,,,,,,,,,,,,,,,,9.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,6.455142231947483,9.07264997767934,4804.22,5.866666666666667,,31.881051175656985,,9.22,,20.649999999999995,70.1,67.5,67.5,70.26533018867923,67.50000000000001,,,,,,,,,,,157.7401340996167,4.00776785156804,153.89398025346284,4.480286738351254,,,,,,,,,,,,,,,,,,,,,9.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,6.695842450765864,8.989773702826138,5245.57,1.2916666666666667,,31.881051175656985,,9.22,,20.649999999999995,72.2,68.2,68.2,72.37028301886792,68.2,,,,,,,,,,,154.66000957854416,3.889177660222921,153.62297254150712,4.331450094161959,,,,,,,,,,,,,,,,,,,,,9.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,7.133479212253829,9.58141822052814,5514.89,3.458333333333333,22.2,30.843706777316733,,8.92,,20.649999999999995,74.2,64.1,64.1,74.375,64.1,,,,,,,,,,,148.63261494252873,3.976676047214303,154.64434514780734,4.198473282442748,,,,,,,,,,,,,,,,,,,,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,7.658643326039387,12.142525325366574,5556.85,9.766666666666667,23.9,30.49792531120332,4.0,8.82,1133.181218563907,20.649999999999995,74.2,65.0,65.0,74.375,65.00000000000001,,,,,,,,,,,153.88386015325685,4.060166464043623,152.47980399101036,4.089219330855019,,,,,,,,,,,,,,,,,,,,,8.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,7.87746170678337,11.44498334535215,5739.42,4.533333333333334,24.3,30.49792531120332,5.4,8.82,,20.649999999999995,74.2,64.6,64.6,74.2,64.6,,,,,,,,,,,160.84473180076614,4.270103947961517,161.46011641615078,4.545454545454546,,,,,,,,,,,,,,,,,,,,,8.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,8.49015317286652,11.501385254627245,5913.87,7.025,26.700000000000003,30.49792531120332,3.0,8.82,,20.649999999999995,70.1,60.3,60.3,70.1,60.30000000000001,,,,,,,,,,,155.97107279693498,4.435993198121783,162.62741954616095,4.355716878402904,,,,,,,,,,,,,,,,,,,,,8.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,7.592997811816193,11.93878781635246,5975.56,-4.166666666666667,25.5,30.152143845089903,11.7,8.72,,20.649999999999995,70.1,61.9,61.9,70.1,61.900000000000006,,,,,,,,,,,160.27485632183908,4.44057154429651,157.62145665351403,4.45632798573975,,,,,,,,,,,,,,,,,,,,,8.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,7.37417943107221,10.59204834998798,5656.37,-11.466666666666669,25.8,28.83817427385892,18.4,8.34,,20.649999999999995,64.9,55.4,55.4,65.05306603773586,55.400000000000006,,,,,,,,,,,151.21977969348674,4.681262133110645,161.7205874479294,4.861111111111111,,,,,,,,,,,,,,,,,,,,,8.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,8.687089715536105,11.41160262353628,6170.23,-2.1416666666666666,27.399999999999995,28.146611341632088,13.7,8.14,,20.649999999999995,63.9,56.5,56.5,64.05070754716981,56.50000000000001,,,,,,,,,,,145.76226053639832,4.424465076458816,143.7767009696113,4.470588235294118,,,,,,,,,,,,,,,,,,,,,8.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,8.074398249452953,14.21328113732358,6300.18,-9.075,25.9,28.146611341632088,14.4,8.14,,20.649999999999995,62.9,53.8,53.8,62.9,53.8,,,,,,,,,,,147.59774904214547,4.705021182291439,152.37651010409235,4.215456674473068,,,,,,,,,,,,,,,,,,,,,8.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,8.687089715536105,14.292704234057895,6346.36,-6.8500000000000005,27.7,27.800829875518662,14.5,8.04,,20.649999999999995,63.9,53.8,53.8,63.9,53.8,,,,,,,,,,,139.35727969348673,4.442337075731035,139.35727969348673,4.265402843601896,,,,,,,,,,,,,,,,,,,,,8.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,9.78118161925602,13.659621578929292,5551.62,0.225,27.9,27.800829875518662,12.4,8.04,,20.649999999999995,66.0,56.1,56.1,66.0,56.10000000000001,,,,,,,,,,,136.89597701149427,4.18496614215174,132.62088407469133,4.098360655737705,,,,,,,,,,,,,,,,,,,,,8.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,10.76586433260394,15.334412966587683,5835.8,4.641666666666667,28.6,27.800829875518662,6.5,8.04,,20.649999999999995,70.1,60.3,60.3,70.26533018867923,60.30000000000001,,,,,,,,,,,131.33357279693502,3.735274914539694,123.84694178089224,3.4539473684210527,,,,,,,,,,,,,,,,,,,,,8.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,11.072210065645514,16.656980186119977,5776.26,3.2583333333333333,29.0,28.146611341632088,5.0,8.14,1262.2718278458603,20.649999999999995,77.3,64.8,64.8,77.3,64.80000000000001,,,,,,,,,,,133.49420498084305,3.533064221329411,126.03151841367888,4.918032786885246,,,,,,,,,,,,,,,,,,,,,8.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,12.407002188183808,17.265890594416398,5870.91,3.075,31.6,28.492392807745503,4.0,8.24,,20.649999999999995,72.2,63.9,63.9,72.2,63.900000000000006,,,,,,,,,,,133.45924329501904,3.581887359169916,134.84813218390792,4.526166902404526,,,,,,,,,,,,,,,,,,,,,8.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,13.829321663019694,21.07757288554652,6051.07,3.283333333333333,30.1,28.83817427385892,3.7,8.34,,20.649999999999995,71.1,68.2,68.2,71.26768867924527,68.2,,,,,,,,,,,136.65823754789258,3.436493803440408,129.92897307214923,4.064039408866996,,,,,,,,,,,,,,,,,,,,,8.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,14.310722100656456,22.571340269908312,6167.66,1.1666666666666663,30.6,29.495159059474407,3.9,8.53,,20.649999999999995,74.1,69.1,69.1,74.1,69.1,,,,,,,,,,,146.45450191570868,3.6348693311930593,145.13485382186704,4.137115839243498,,,,,,,,,,,,,,,,,,,,,8.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,13.63238512035011,20.07829401462861,5587.06,-4.241666666666666,30.6,29.84094052558783,5.4,8.63,,20.649999999999995,72.2,69.1,69.1,72.2,69.1,,,,,,,,,,,147.42294061302698,3.658905110728528,147.42294061302698,4.640718562874252,,,,,,,,,,,,,,,,,,,,,8.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,16.10503282275711,20.60368806016277,5657.46,8.141666666666667,31.3,29.495159059474407,4.3,8.53,,20.649999999999995,74.2,69.5,69.5,74.375,69.50000000000001,,,,,,,,,,,145.23433908045976,3.5838401657983945,144.65546787930197,3.914590747330961,,,,,,,,,,,,,,,,,,,,,8.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,17.26477024070022,23.92088183784897,6352.56,10.225,33.7,30.152143845089903,1.7,8.72,,20.649999999999995,79.4,71.5,71.5,79.4,71.50000000000001,,,,,,,,,,,149.13955938697305,3.577263557323899,146.26186154524646,4.052684903748734,,,,,,,,,,,,,,,,,,,,,8.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,17.63676148796499,26.619964973730298,6108.39,6.3500000000000005,33.9,31.500691562932225,2.8,9.11,,20.649999999999995,82.5,75.3,75.3,82.5,75.30000000000001,,,,,,,,,,,158.49880268199246,3.609899689237943,153.18411736730715,4.602510460251046,,,,,,,,,,,,,,,,,,,,,9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,14.87964989059081,20.737612032553823,6586.95,-14.025,32.1,30.843706777316733,8.0,8.92,,20.649999999999995,75.3,72.9,72.9,75.3,72.90000000000002,,,,,,,,,,,157.31709770114946,3.7009440680037216,160.50434869716537,5.839416058394161,,,,,,,,,,,,,,,,,,,,,8.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,17.549234135667398,23.87967446172865,6607.38,2.091666666666667,35.0,30.49792531120332,5.1,8.82,,20.649999999999995,76.3,78.3,78.3,76.47995283018868,78.30000000000001,,,,,,,,,,,153.46781609195403,3.3613959718735784,146.06040868454664,4.856512141280353,,,,,,,,,,,,,,,,,,,,,8.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,18.665207877461707,26.990831358813228,6459.68,1.25,33.9,31.846473029045644,5.9,9.21,1432.0865033551431,20.649999999999995,80.4,81.4,81.4,80.58962264150944,81.40000000000002,,,,,,,,,,,159.81336206896555,3.367075134499704,155.8542305236271,4.662698412698413,,,,,,,,,,,,,,,,,,,,,9.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,17.98687089715536,25.23951787369939,6190.81,-5.8,35.3,31.846473029045644,6.7,9.21,,20.649999999999995,82.5,75.1,75.1,82.69457547169812,75.10000000000001,,,,,,,,,,,161.31321839080462,3.6837838820270297,169.05277613036236,5.070118662351672,,,,,,,,,,,,,,,,,,,,,9.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
